,label
1995,1
23965,1
11371,1
44581,0
28979,0
11281,1
43100,0
24134,1
7250,0
17002,1
36806,0
19286,1
15247,1
45958,0
44643,0
14641,1
54142,0
50874,0
27538,0
17107,1
39429,0
42736,0
5641,1
11731,1
52004,0
24315,1
55691,0
10412,1
35504,0
53974,0
24082,1
47128,0
27908,0
12012,1
55676,0
40050,0
28059,0
5813,0
2920,1
29610,0
56096,0
30366,0
23471,0
42178,0
47228,0
52731,0
47804,0
34722,0
19988,1
24511,1
33543,0
9142,1
56577,0
51544,0
12153,0
44978,0
3465,1
12422,1
40915,0
34863,0
3709,1
19014,1
37648,0
32160,0
15477,1
1242,1
35286,0
25431,0
25070,0
35552,0
2750,1
55373,0
53373,0
44370,0
44540,0
29259,0
11209,1
36010,0
11058,1
28198,1
49772,0
12206,1
8015,0
37056,0
46847,1
19059,1
45168,0
52388,0
40056,0
19214,1
54079,0
30459,0
5728,1
6914,1
33223,0
48115,0
17115,1
20659,0
18063,1
13056,1
38164,0
49247,0
43681,0
42570,0
25659,0
17137,1
27206,0
9874,1
36959,0
14927,1
15687,1
35871,0
13577,1
9220,1
24721,0
8753,1
38261,0
34674,0
43506,0
49634,0
10977,1
13470,1
28862,0
48172,0
9968,0
47567,0
1315,1
6289,1
44206,0
16693,1
53669,0
46265,0
23309,1
22895,1
15908,0
56576,0
46405,1
50595,1
18547,1
14599,1
31318,0
50065,0
46982,0
43780,0
17738,1
53783,0
10343,1
14150,1
54701,0
42554,0
22622,1
3687,0
23389,1
5722,0
24318,1
16583,0
22011,1
46441,1
44489,0
4171,1
35395,0
20652,1
44362,0
24454,1
43958,0
16671,1
10286,1
51384,0
5566,1
13597,1
43926,0
27145,0
4888,1
38708,0
3513,1
36031,0
42022,0
3205,1
1138,1
31747,0
40810,0
7358,1
9263,1
32860,0
32258,0
36199,0
49999,0
26248,0
2250,1
13454,0
14845,1
21553,1
27709,1
35349,0
2331,1
38320,0
51317,0
15730,1
17532,1
32961,0
7550,0
51825,0
46574,0
13157,1
11806,1
31001,0
37923,0
14296,1
26962,0
45880,0
29898,0
40980,0
9011,1
53304,0
24191,1
34390,0
40089,0
21015,0
54418,0
27681,1
25107,0
16460,1
41645,0
48078,0
16162,0
23123,1
7698,0
29730,0
56605,0
11939,1
46120,0
4842,1
54743,0
12033,1
21956,1
14348,0
25889,0
19858,1
31783,0
33444,0
42319,0
10805,1
40581,0
50299,0
27608,0
42358,0
31292,0
13005,1
54737,0
36713,0
1417,1
17245,1
27015,0
37078,0
836,1
19027,1
25361,0
6266,1
2768,1
2563,1
55612,1
50599,0
30248,0
20424,1
3431,1
48110,0
36126,0
24887,0
15244,1
42886,0
17036,1
49690,0
17124,1
56053,0
35439,0
5957,1
24156,0
42349,0
56463,1
15653,1
37575,1
54525,0
30422,0
33381,1
5359,1
40719,0
1337,1
16047,1
19815,1
2964,1
18626,0
36194,0
49927,1
44614,0
48946,0
15348,1
14075,1
834,0
25710,0
42037,0
4428,1
16784,1
27974,0
15967,1
9696,0
44983,0
49262,0
31227,0
55809,1
36634,0
29993,0
20161,1
46906,0
25929,0
15996,1
2527,1
39867,0
7518,1
20747,1
16439,1
36556,0
49517,0
26195,0
45671,0
24205,0
52189,0
28386,0
34143,0
43280,1
29339,0
13144,1
20766,1
18968,1
48166,0
29107,0
12671,1
51006,0
32418,0
19654,1
7570,1
50286,0
31460,0
36393,0
43805,0
25597,0
13900,0
763,0
2643,1
17448,1
982,1
56370,0
35017,0
38256,1
34444,0
54387,0
35330,0
82,1
48451,0
45221,0
13680,1
14789,1
27127,0
5919,1
19661,1
20183,1
6507,1
20259,1
38553,0
17800,1
11526,1
42700,0
11991,0
45342,0
50703,0
28514,0
14739,1
43257,0
45500,0
33349,0
1820,1
2624,0
28083,0
33004,0
48938,0
6632,1
19791,1
41174,0
16238,1
44709,0
53275,0
29214,0
3634,1
15697,1
51144,0
12795,1
5204,0
2453,1
46923,1
39714,0
51595,0
51309,0
44307,1
6088,1
5506,1
3074,1
52437,0
36233,0
32617,0
9366,1
17312,1
11984,1
40940,0
49024,0
38636,0
32726,0
23498,1
56685,0
20301,0
45733,0
30336,0
40843,0
9516,1
55179,0
35862,0
15121,0
26592,0
15607,1
17459,1
31486,0
6325,1
41384,0
41436,0
41432,0
52194,0
25558,0
235,1
36946,0
24468,1
34358,0
39247,0
10124,1
44298,0
37499,1
31025,0
37084,0
4418,1
47241,0
45762,0
24212,1
1727,1
51779,0
56514,0
5902,0
52135,0
20472,0
41934,0
40833,0
2653,0
49846,0
37584,0
55579,1
24283,1
47578,0
19893,1
36384,0
53250,0
37585,0
23527,1
26523,0
15110,1
11667,1
13312,1
41345,0
39010,0
34680,0
47856,0
40002,0
18020,1
35740,0
55673,0
22310,0
10454,1
6241,1
3453,1
38282,0
26538,0
27497,0
14507,1
30711,0
49853,0
12951,0
5798,1
20958,0
4283,0
9568,0
29242,0
28871,0
35329,0
2486,1
33681,0
7205,1
23708,1
27458,0
10669,1
18184,1
5436,1
1560,1
48449,0
44567,0
53421,0
13616,1
48766,0
44516,0
39069,1
37925,0
33516,0
3359,1
35357,0
46825,0
55470,0
16141,1
32134,0
55728,0
53526,0
24350,1
54449,0
39802,0
48558,0
13606,1
55071,0
17249,1
31991,0
40806,0
19189,1
36742,0
51312,0
4567,0
19828,1
35585,0
16802,1
46683,0
25648,0
36035,0
33769,0
40155,0
48812,0
28001,0
51306,0
7034,0
32096,0
15698,0
9420,0
11319,1
14046,1
52062,0
30123,0
11441,0
56104,0
51869,0
18279,1
35520,0
10500,1
25932,0
48622,0
4877,0
41721,0
34475,0
19740,1
42116,0
21040,1
25357,0
13475,0
37981,0
2642,1
27483,0
30937,0
45528,0
16506,1
22170,1
7763,0
53141,0
990,1
33794,0
13568,1
36573,0
917,1
44399,0
14486,1
2297,1
29866,0
54763,0
16231,1
13627,1
9914,1
53242,0
46370,0
39948,0
1978,0
53405,0
30349,0
23988,1
21021,1
53964,0
1117,1
41508,0
26244,0
5331,1
27637,0
34247,0
21350,1
52501,0
34099,0
32516,0
16122,0
40377,0
13245,1
5194,1
15842,1
15621,1
3682,1
3845,1
47464,0
49063,0
5730,1
5608,1
42569,0
6122,1
27128,0
23598,1
36598,0
33706,0
482,1
6479,1
23211,1
25057,0
563,1
39098,0
11610,1
46762,0
16024,1
21252,1
39968,0
20662,1
19216,1
10298,1
955,1
42386,0
19640,1
29125,0
29450,0
7812,1
50972,0
4274,1
28530,0
55294,0
21535,1
23584,0
2266,1
11495,1
23894,1
32580,0
35785,0
17803,1
49604,0
6247,1
40493,0
18505,1
40984,0
809,0
18289,1
52012,1
14965,1
24068,1
22625,1
27737,0
24157,1
50128,0
14429,1
16265,1
3904,1
20925,1
20355,1
47297,0
8287,1
52297,0
31645,0
33317,0
19400,1
46212,0
1848,1
56041,0
43659,0
41410,0
11106,1
51583,0
41800,0
6337,1
20953,1
37238,0
45035,0
39029,0
6532,1
54200,0
32609,1
14113,1
21520,0
24551,1
735,1
49918,0
50223,0
34802,0
46722,0
31589,0
1660,1
55192,0
30237,0
24049,1
22122,1
43904,0
26825,0
15043,1
52315,0
32964,0
35277,0
27260,0
38803,0
49951,0
38920,0
28263,0
54939,0
50700,1
36562,0
8853,1
8324,1
22241,0
30966,0
27954,0
26926,0
25816,0
31146,0
12021,1
52535,0
38368,0
42546,1
16538,1
36762,0
10775,1
28486,0
21223,1
42409,0
11328,1
39001,0
41240,0
20011,1
45249,0
361,1
17893,1
51258,0
28536,0
18408,1
34955,0
28008,0
13724,0
54069,0
31673,0
42646,0
35232,0
28024,0
29255,0
36468,0
55281,0
8166,1
20279,1
37566,0
11389,1
52631,0
20954,1
26915,0
48700,0
50804,0
28655,0
39664,0
34486,0
6249,0
36602,0
29800,0
53571,0
47067,0
49818,0
26450,0
7047,0
38430,0
36934,0
19844,1
13282,1
40866,0
30925,0
33324,1
37070,0
39652,0
8117,1
6004,1
22661,1
55841,0
28251,0
818,0
45604,0
10029,1
30160,0
1536,1
19723,0
6814,0
47715,0
21554,1
13732,1
16880,1
17595,1
28240,0
55258,0
15101,1
27409,0
47248,0
43799,1
24504,1
42941,0
6674,1
56303,0
19291,1
33759,0
20968,0
32897,0
46927,0
40124,0
42630,0
52076,0
13441,1
47039,0
11278,1
25160,0
17657,1
6863,1
12719,1
21054,1
33552,0
56536,0
15091,1
53530,0
16418,1
26649,0
724,0
48548,0
31088,1
17710,1
26270,0
20695,1
42738,0
55936,0
48193,0
4276,1
16625,1
1481,1
41254,0
23912,1
51363,1
26449,0
4669,1
15124,1
11459,1
19569,1
19273,1
37918,0
54842,0
30187,0
29083,0
13089,1
28199,0
54769,0
56554,0
3623,1
39876,0
30121,0
3599,1
27203,0
9272,1
26578,0
33246,0
19241,1
16814,1
12639,1
26955,0
47893,0
34140,0
23415,1
49003,0
34119,0
55694,0
50174,0
22033,1
51311,0
26180,0
32930,0
16176,1
18459,1
4740,1
27874,0
47050,0
6748,1
43744,0
18999,1
3481,0
20855,1
2074,1
30956,0
1499,1
31980,0
743,0
27344,0
2490,0
54307,0
45764,0
30625,0
49584,0
299,1
4088,1
45535,0
44818,1
16037,1
10887,0
77,1
11400,1
22511,0
45285,0
12293,1
47520,0
12866,1
10375,1
20265,1
45194,0
40464,0
48510,0
34102,0
2565,1
46188,0
10277,1
9700,0
43541,0
37384,0
36290,0
34021,0
44355,0
45265,0
132,1
14073,1
21107,0
19440,1
16683,1
43816,1
29506,0
31506,1
24320,0
48550,0
36857,0
20038,1
26779,0
17159,1
2169,1
37635,0
51016,0
4482,0
35169,0
9368,1
46508,0
32759,0
3099,0
55428,0
9139,1
54762,0
39201,0
10546,0
41310,0
33287,0
24862,0
6173,1
20349,0
20546,1
53851,0
44269,0
41669,0
26489,0
1494,1
9534,1
19879,1
17914,1
1771,1
12184,0
17525,1
46519,0
52171,0
46920,0
36416,0
14556,0
48540,0
30040,0
33270,0
16255,0
19718,1
47864,1
42391,1
21022,1
49423,0
5505,1
36921,0
32776,0
16812,1
54613,0
2593,1
42323,0
13334,1
21568,1
50172,0
7691,0
17884,0
51688,0
11703,1
912,1
13967,0
36771,0
51909,0
14450,1
20675,0
15193,1
4004,1
13363,1
23154,0
11525,1
9133,1
44440,0
58,1
10737,1
29086,1
7526,0
3678,1
18578,1
9136,0
18982,1
603,1
44072,0
3370,1
773,1
34260,0
31685,0
25352,1
30275,1
37874,0
33923,0
47593,0
52964,0
30876,0
19701,1
52191,0
48990,0
34518,0
26676,0
47743,0
23205,1
13369,1
12926,0
54501,0
29958,0
30416,0
48223,0
49194,0
15666,0
25463,0
9912,1
23754,1
53907,0
470,1
4072,1
20597,1
48127,1
5012,0
50671,0
28248,0
54416,0
27888,0
24426,1
38479,0
45917,0
14916,1
34300,0
25275,0
28597,0
22181,0
53281,0
38919,0
23677,1
12874,1
34202,0
31041,0
52373,0
2797,1
11064,1
37401,0
18035,1
52363,0
30713,0
1981,0
4914,0
15009,1
253,1
27240,0
21500,0
31611,0
19341,0
17450,1
28763,0
47401,0
51606,0
23311,1
46811,0
28479,0
23158,1
39947,0
43459,0
31018,0
28666,0
48664,0
17984,1
19387,1
39349,0
20715,1
43160,0
47206,0
31857,0
55654,0
44256,0
14101,0
6683,1
17095,1
55488,0
40304,0
22710,1
19135,1
10525,1
27384,0
44222,0
8558,1
23297,1
634,1
32972,0
10191,1
40520,0
5790,0
56258,0
54567,0
21523,0
54094,0
52346,0
45046,1
33548,0
32886,0
16604,1
6800,0
43341,0
43734,0
11130,0
12967,1
38946,0
30233,0
36250,0
44886,0
2613,1
34156,1
37357,0
14369,1
34174,0
53786,1
39488,0
22816,1
37241,0
44304,0
32205,0
3968,1
430,1
18302,1
52739,0
21639,0
2930,1
9992,1
53736,0
30509,0
32267,0
21377,1
41214,0
54818,0
25855,0
32756,0
29350,0
11774,1
7138,1
788,1
20249,1
51158,0
16532,0
44365,0
46500,0
1465,0
32286,0
37275,0
53440,0
10153,0
2147,1
28989,0
4659,0
53810,0
43158,0
32748,0
28988,0
43700,0
1114,0
19873,1
30869,0
15652,0
24568,1
53707,1
8008,1
39059,0
2656,1
29867,0
32172,0
2800,1
550,1
50342,1
50249,0
15291,1
38767,0
439,1
45972,0
40132,0
14742,1
51410,1
16751,1
37902,0
34304,0
11401,1
6722,1
51948,0
53507,0
10066,1
40986,0
27835,0
10957,1
16463,1
17794,0
14377,0
4994,1
7406,0
2059,1
12366,1
4695,1
41838,0
10637,1
50369,0
10942,0
39676,1
25636,0
17445,1
23457,1
31154,0
26169,0
43057,0
44345,0
31013,0
16451,1
47764,0
51959,0
4104,1
42850,0
56733,0
40162,0
41458,0
20330,1
47061,0
46808,0
46048,0
16853,1
23053,1
8605,0
45235,0
45642,0
51496,0
14533,1
48488,0
53711,0
27629,0
16264,1
1756,1
30130,0
32431,0
32040,0
52835,0
21178,1
42437,0
55176,0
26034,1
498,1
46949,1
48400,0
55461,0
24059,1
14526,0
16065,0
50317,0
6556,1
20271,1
6396,0
52018,0
36892,0
2737,1
56570,0
38787,0
56434,0
749,1
34576,0
50244,0
43861,0
39991,0
23715,1
18693,1
31936,0
18343,1
11478,1
27725,0
9281,1
2699,0
45969,0
56263,0
21438,1
13720,0
23023,1
36002,0
31598,0
44722,0
40263,0
32968,0
13127,0
45648,0
3308,1
10175,1
24836,0
22529,1
27807,0
2316,1
33899,0
33702,0
37523,0
16997,0
45398,0
627,1
39937,0
42054,0
13600,1
4227,0
49501,0
32891,0
17792,1
11339,1
35758,0
42324,0
38239,0
20119,0
18195,1
55510,0
43030,0
22402,1
4210,1
23129,1
55602,0
26771,0
55477,0
432,0
6144,1
14299,1
42957,0
41913,0
16081,1
40396,0
7178,1
52104,0
12479,1
24410,1
17499,1
56208,0
13706,1
47976,0
51738,0
610,1
11846,1
26695,1
3024,0
22401,1
5558,1
23832,1
1270,1
39216,0
11018,1
35901,1
10983,1
2927,0
33303,0
50499,0
50445,0
19249,1
25046,1
51850,0
15338,1
31883,0
54154,0
20664,1
21881,0
52354,0
54852,0
49080,1
14159,1
54725,0
32620,0
27965,0
38137,0
22691,1
9802,1
47029,0
1071,1
27427,1
50514,0
9032,1
42050,0
6793,1
44951,0
46099,0
4456,1
28374,0
46015,0
48186,0
47778,0
17892,1
37119,1
4557,0
12510,1
55744,0
1535,1
8476,1
50676,0
24799,0
49838,0
7775,1
6908,1
35600,0
8402,1
53594,0
28454,0
49663,0
47164,0
12390,1
10651,1
49852,0
9724,1
37488,1
56294,0
5058,1
31740,0
44697,0
20639,0
49618,0
1603,1
46160,0
47750,0
1353,1
17045,0
7966,1
49829,1
33273,0
7128,1
1843,1
20714,1
30602,0
12495,1
16476,1
28258,0
34945,0
7491,0
5125,1
13820,0
36877,0
18483,1
9852,1
5897,0
48013,0
11184,1
36706,0
20197,1
38086,0
13654,1
39625,0
48869,0
49797,0
1866,1
40649,0
37374,0
21024,1
6465,1
41761,0
3013,1
3376,1
55269,0
2856,1
35253,0
2834,1
54434,0
24689,1
16471,1
55930,0
48089,0
38211,0
11962,1
40889,0
40898,0
1087,0
18590,1
3627,1
25972,0
22932,1
53694,1
4747,1
44244,0
43027,0
52787,0
51065,1
7900,1
52594,0
45391,0
24985,0
31923,0
8997,1
48275,0
50119,0
35724,0
26095,0
44348,0
7540,1
17451,1
7828,1
38347,0
6749,1
44056,0
12145,1
18130,1
654,1
49806,0
20222,1
34590,0
30831,1
2645,1
23830,1
6654,1
5753,1
4981,1
25130,0
34951,0
46378,0
23127,1
52312,0
24682,1
27448,0
19095,1
47626,0
10687,1
52084,0
9727,1
32176,0
39424,0
13211,1
19691,1
30217,0
51454,0
43060,0
14086,1
37947,0
44534,0
6855,1
39428,0
41603,0
20014,1
26597,0
54175,0
21522,0
16374,1
15096,1
32403,0
26462,0
21305,1
21982,1
8415,0
5305,1
55491,0
14264,1
31372,0
50936,0
36809,0
51577,0
15751,1
32547,0
51967,0
16394,1
6832,1
38914,0
49860,1
35610,0
3543,1
18201,1
37481,0
22880,1
25184,0
27343,0
51007,0
41551,1
56647,1
35650,0
49208,0
41768,0
46095,0
36976,0
47544,1
11540,1
2550,1
39836,0
15737,0
53557,0
37720,0
33438,0
20573,1
40194,0
44476,0
51355,0
26816,0
39784,0
49040,0
51462,0
20725,1
6883,1
6526,1
23550,1
5758,0
32767,0
54341,0
53749,0
43080,0
49277,0
16578,1
2198,1
43712,0
9621,1
42855,0
22550,0
33143,0
41428,1
43666,0
37433,0
55220,0
40,0
24010,1
9539,1
44332,0
44472,0
42746,1
46562,0
34229,0
3610,1
6603,0
748,1
3879,1
52520,0
26487,0
47954,0
33484,0
30704,0
33674,0
1063,1
14117,1
5677,0
55077,0
51177,0
42861,0
28328,0
13455,1
52922,0
48071,0
26225,0
21051,1
23610,1
55912,0
38570,0
15436,1
33522,0
47788,0
3572,1
1435,1
35321,0
50419,0
41348,0
8991,1
32705,0
12879,1
7517,1
42081,0
46763,0
14915,0
1121,1
18460,1
17642,0
10519,1
50865,0
30039,0
51052,0
27255,0
27662,0
211,1
20041,1
48831,0
13344,1
8837,1
6186,1
837,1
20274,1
52692,0
32147,0
15595,1
50815,0
19679,1
12718,1
19991,0
35259,0
19521,1
14188,1
55460,0
26052,0
32864,0
51899,0
39136,0
46216,0
44008,0
35,1
30054,0
13094,0
37994,0
33670,0
39530,0
33818,0
44650,0
4292,0
53905,0
15540,1
44864,0
51018,0
5944,1
48362,0
7207,0
17097,1
49910,0
4542,1
51803,0
14267,1
6151,1
44468,0
12606,1
44368,0
32877,0
30396,0
55564,0
1030,1
47055,1
18723,0
56476,0
48473,0
26344,0
19556,0
11706,1
29456,0
54674,0
21513,1
11564,1
54436,0
35809,0
25939,0
21073,1
31830,0
43118,0
54082,0
18131,1
15859,0
7578,1
7251,1
26325,1
13064,1
29251,0
7790,0
29973,0
40075,0
37080,0
23403,0
43318,0
29547,0
12284,1
29495,1
8658,1
42117,0
12201,1
20595,1
26484,0
26106,0
10185,1
10505,1
38750,0
17667,0
21489,0
48600,0
25745,0
27229,0
34885,0
49348,0
3331,1
20724,1
21154,1
8034,1
31526,0
28168,0
35778,0
25622,0
55456,0
6406,1
24377,1
55648,0
47777,0
41907,0
1880,1
45531,0
52057,1
34087,0
4339,1
44652,0
46377,0
23563,1
51822,0
28967,0
19357,0
17526,1
35001,0
22601,0
33937,0
12793,0
27997,0
21153,1
21938,0
40508,0
18422,1
15547,1
50938,0
17536,1
43487,0
42727,0
43450,0
2994,1
39940,1
23638,1
32749,0
36374,0
40311,0
45389,0
15650,1
14680,1
42701,1
35882,0
1355,1
14823,1
14466,0
13663,1
30391,0
14951,1
41383,0
20989,1
49931,0
6332,1
20032,1
6746,1
16310,0
28555,0
42863,0
18598,1
50856,0
30703,0
47058,0
21298,1
18858,1
29849,0
2039,1
7779,0
26404,0
2033,1
34830,0
41046,0
26815,0
25883,0
40119,0
35936,0
2842,1
10588,0
17690,1
19586,1
28701,0
28921,0
36767,0
16835,1
5744,0
24355,1
15689,1
37525,0
53065,0
35122,0
23951,1
8517,0
52611,0
51820,0
18944,1
4326,1
51578,0
4061,0
5741,1
55106,0
25281,1
28665,1
56222,0
19754,0
53456,0
16786,1
2370,1
22865,0
6935,1
55307,0
9222,1
1143,1
25500,0
4094,1
2279,1
33424,0
38951,0
26570,0
7198,1
9887,1
56722,0
52585,0
1772,1
47938,0
34839,0
37911,0
8926,1
16952,1
41867,0
33036,0
55468,0
49655,0
52822,0
48276,0
10294,1
32130,0
25547,0
22425,1
12164,1
29188,0
6664,0
43991,0
309,1
46077,1
25600,0
11396,1
41553,0
24051,0
38459,0
50424,0
39331,0
6502,1
32061,0
52102,0
52231,0
20656,0
42750,0
28966,0
23015,1
28220,0
14681,1
3384,1
19727,1
23276,1
26468,0
32552,0
6093,1
33329,0
53570,0
36943,0
18453,1
26904,0
1878,1
22022,0
25546,1
54230,0
35172,0
35186,0
9053,1
5457,1
38635,0
12625,1
29508,0
11245,1
51978,0
26152,0
51800,0
53848,1
25660,0
24070,0
28960,1
50279,1
42514,0
15015,1
53321,0
35193,0
36786,0
14628,1
43110,0
28067,0
21778,1
31204,0
40842,0
2665,1
43601,1
12578,1
25350,0
44002,0
27009,0
48349,0
54221,0
5136,1
14574,1
51622,0
38355,0
29669,0
3895,1
39082,0
10340,1
13107,1
41918,0
47591,0
54409,0
2523,1
34096,0
41278,0
27667,0
20930,1
3626,1
8563,1
25051,0
39187,0
3743,1
30868,0
42179,0
55210,0
50593,0
44189,1
34427,0
8144,1
48896,0
16813,1
12103,1
31257,0
5682,1
44350,0
43385,0
3580,1
12461,1
26973,0
15197,1
55029,0
23388,1
50035,0
24457,1
51391,0
45240,0
26057,1
9818,1
18831,1
35966,0
48735,0
3729,1
45402,0
27739,0
26610,0
26502,0
20421,1
50201,0
812,0
12313,1
5685,1
30848,0
39368,0
43122,0
29913,0
2809,0
40427,0
55361,0
44266,0
22988,1
35215,0
31848,0
30829,0
45696,0
17465,1
34958,0
14443,1
23888,1
52992,0
28835,0
54717,0
8259,1
22466,1
23368,0
37766,0
28446,1
43230,0
16759,0
28118,0
48819,0
34752,0
38957,0
43174,0
18000,1
9896,1
11685,1
53428,0
54833,0
9952,0
41272,0
10425,0
8114,1
42139,0
41609,0
18652,1
31468,0
4833,1
32281,0
33182,1
1824,1
50790,0
49822,0
29172,0
33655,0
13603,1
39907,0
16459,1
55383,0
8999,1
43989,0
21112,1
17131,1
52060,0
37863,1
26887,0
37731,0
9848,1
4092,0
12633,1
50095,0
24951,0
23795,1
45614,0
38524,0
37879,0
2430,1
20904,1
35978,0
27428,0
12192,1
41316,0
55814,0
20956,1
49371,0
47982,0
35045,0
5572,1
54828,0
19721,0
10207,1
38354,0
27093,0
34326,0
26722,1
15480,1
45201,0
4720,1
54622,0
333,1
25129,0
50917,0
27358,0
29215,0
9845,1
26033,0
24356,0
39966,1
16714,1
4588,1
50368,0
46408,0
306,1
41724,0
4792,1
7633,1
44588,0
21394,1
55429,0
4216,0
32023,0
54838,0
28725,0
4296,1
4769,1
54612,0
43504,0
53630,0
29180,0
42252,0
25577,0
50104,0
34103,0
24459,1
2504,0
4881,1
25666,0
17762,1
5439,1
45653,0
4834,1
48709,0
49613,0
11041,0
45948,0
9804,0
49588,0
5160,1
51252,0
42219,0
15004,1
14934,0
42731,0
55738,0
45748,0
34484,0
28511,0
18486,1
25751,0
53046,0
5450,1
15692,0
4201,1
45098,0
27177,0
41133,0
45955,0
45986,0
10586,0
45792,0
50432,0
298,1
20791,1
1841,1
17011,1
25424,0
11352,1
20846,0
2349,1
17848,1
31416,0
28778,0
27953,0
41992,0
23687,1
44404,0
53497,0
48122,0
15159,1
45443,0
17429,1
54932,0
38424,0
49187,0
46691,0
11606,1
20480,0
12172,1
8656,1
2599,0
22041,1
6495,1
47816,0
42177,0
40642,1
16295,1
42314,0
19819,1
49236,0
4685,1
41466,0
24238,1
47548,0
36353,0
22279,0
40443,0
46946,0
29736,0
34439,0
11117,1
3401,1
19989,1
28141,0
23182,1
40863,0
18500,1
26447,0
53980,0
6436,1
49941,0
42562,0
14773,1
17388,0
13414,1
48025,0
12432,1
1325,1
33898,0
471,1
13889,1
26418,0
26301,0
12022,1
2541,1
50969,0
46243,0
5509,1
40627,0
20975,0
23120,1
36424,1
18336,1
18544,0
8963,0
25513,0
49195,0
29892,0
53443,0
22516,1
23445,1
12571,1
35177,0
22130,1
44038,0
45887,0
49947,0
54614,0
28015,0
36011,0
17267,0
197,1
18732,1
31035,0
2694,1
26540,0
48301,0
23746,1
15161,1
23739,1
41412,0
13375,1
26999,0
45785,0
30553,0
11137,1
2226,0
44548,0
41039,0
55823,1
53451,0
43781,0
43938,1
49081,0
11727,1
28943,0
15964,1
23698,1
30738,0
29413,0
40370,0
42708,0
5256,1
12551,1
10227,1
47045,0
1549,1
52906,0
51023,1
34703,0
55937,0
27284,0
22860,1
9813,0
20559,1
504,1
2157,0
40048,0
8139,1
7815,0
28641,0
50159,0
24222,1
14849,1
41126,0
53277,0
5170,1
18929,1
44491,0
19345,0
48100,0
4925,0
26896,0
5027,1
48196,0
41663,0
1654,1
29186,0
44770,1
12777,1
21699,1
19451,0
27816,0
53604,0
17879,1
39615,0
42049,0
25732,0
35825,0
25153,0
35875,0
48204,0
52085,0
40518,0
28053,0
18867,1
22709,1
6922,1
26446,0
42764,0
46816,0
23605,0
34765,0
38240,0
25030,0
1842,1
14485,1
15705,1
26261,0
50334,0
46146,1
11023,1
1873,1
54665,0
42199,0
40828,0
21000,0
32081,0
3116,1
15411,1
14735,1
42087,0
5043,1
42224,0
27649,0
34380,0
38525,0
34979,0
11672,1
27763,0
25386,0
47683,0
47607,0
33550,0
37938,0
38147,0
52234,0
46479,0
43336,0
50596,0
2778,1
53763,0
20219,1
776,1
46272,0
45563,0
12729,1
56186,0
18688,1
42949,0
35023,0
1723,1
10741,0
34732,0
3288,1
14497,1
10300,1
4198,1
28695,0
20669,1
3903,1
23092,1
3171,0
14008,1
5155,1
16286,1
35934,0
14683,0
24483,1
10385,1
10278,1
48713,0
19459,1
19732,1
51137,0
6960,1
48003,0
16783,1
33817,0
12985,1
7012,0
6214,1
5869,0
33871,0
13646,0
43088,0
21932,1
12626,1
4014,1
594,1
45294,0
5644,1
45183,0
33800,0
24704,1
17918,1
25682,0
5488,1
45164,0
11234,1
39510,0
50268,0
7933,1
50957,0
19465,1
34172,0
30559,0
53584,1
34917,0
13534,0
1252,1
47675,0
32618,0
6397,1
38769,0
38929,0
37439,0
30562,0
25525,0
53672,0
37088,1
52623,0
37576,0
13074,0
38915,0
45523,0
34771,0
43773,0
46487,0
25819,0
6164,0
54165,0
42972,0
52349,0
30768,0
8203,1
3117,1
55384,0
40276,0
26093,0
39110,0
44753,0
51035,1
22799,0
30253,0
19404,1
35202,0
15308,1
44271,0
53476,0
17622,1
11154,1
42970,0
54430,0
40783,0
19669,0
55144,0
39024,0
33027,0
45747,0
27940,0
48809,1
52988,0
46662,0
8729,1
15013,0
51969,0
42498,0
26824,0
32366,1
27283,0
15199,1
55989,0
25149,0
3897,1
787,1
1079,1
16156,1
26358,0
23146,1
17935,1
27722,0
396,1
40272,0
22078,0
6316,1
25808,0
41409,0
44947,0
5152,1
21788,1
16282,1
51673,0
26286,0
26413,0
27609,0
43032,0
40852,0
16444,1
21355,1
44671,0
21648,1
38107,0
45002,1
9240,1
43417,0
50161,0
53022,0
34192,0
47375,0
3571,0
1234,1
28507,0
14308,1
31470,0
44178,0
9077,0
14617,1
11872,0
1715,1
15476,1
40285,0
32064,1
55350,0
42729,0
43913,0
23379,1
39292,0
25775,0
48197,0
38542,0
4158,1
10481,1
6227,1
5952,1
42989,1
12233,1
31337,0
24374,1
30929,0
7816,1
23079,1
55396,0
40747,0
56092,0
49128,0
19802,1
1801,1
50014,0
51393,0
21468,1
53987,1
400,1
26750,0
45317,0
18037,0
50934,0
51968,0
1894,1
14970,1
28359,0
42996,0
7876,1
48687,0
51467,0
21347,0
45148,0
33479,0
37312,0
47237,0
17906,1
40554,0
12784,1
15484,1
53858,0
42304,0
48277,0
33053,0
43765,0
10348,1
10214,1
19542,1
43260,0
33335,1
51796,0
56633,0
48954,0
46169,0
15426,1
26822,0
1973,0
7043,1
4536,1
26567,0
53209,0
41828,0
7530,1
43777,0
3989,1
24013,1
4351,1
37753,0
3714,1
33660,0
29129,0
6780,1
16304,1
41973,0
31704,0
51919,0
31114,0
44535,0
40495,0
40337,0
25806,0
11802,1
38053,0
17491,1
3816,1
4687,1
16710,1
48482,0
49268,0
40039,1
44716,0
30579,0
39287,0
12249,0
4930,1
52017,0
29875,0
37121,0
10547,0
22079,0
2197,1
32760,0
17098,1
28458,0
6905,1
3474,1
6652,1
33209,1
48660,0
